plotId,treeId,family,genus,species,D,lat,long,H,WD
BSP14,BSP14_92,Myrsinaceae,Embelia,ribes,4.45633840657307,14.905,74.30667,11.4545453403303,0.630210178341631
BSP14,BSP14_93,Moraceae,Ficus,exasperata,20.0535228295788,14.905,74.30667,21.1447837729897,0.344
BSP14,BSP14_94,Moraceae,Ficus,microcarpa,3.18309886183791,14.905,74.30667,3.69277124524068,0.405534661835749
BSP14,BSP14_95,Flacourtiaceae,Flacourtia,montana,3.18309886183791,14.905,74.30667,6.56351552687351,0.7825
BSP14,BSP14_96_A,Flacourtiaceae,Flacourtia,montana,5.09295817894065,14.905,74.30667,4.55374299748874,0.7825
BSP14,BSP14_97,Flacourtiaceae,Flacourtia,montana,5.41126806512444,14.905,74.30667,11.4950999241587,0.7825
BSP14,BSP14_98,Flacourtiaceae,Flacourtia,montana,6.36619772367581,14.905,74.30667,10.7024072734645,0.7825
BSP14,BSP14_99_A,Euphorbiaceae,Glochidion,ellipticum,13.3690152197192,14.905,74.30667,14.5414883168911,0.557558823529412
BSP14,BSP14_100,Rubiaceae,Haldina,cordifolia,7.0028174960434,14.905,74.30667,8.43516670624908,0.48
BSP14,BSP14_101,Rubiaceae,Haldina,cordifolia,38.8338061144225,14.905,74.30667,26.9560205817223,0.48
BSP14,BSP14_102,Apocynaceae,Holarrhena,antidysenterica,3.18309886183791,14.905,74.30667,3.81393063514645,0.576
BSP14,BSP14_103,Apocynaceae,Holarrhena,antidysenterica,3.18309886183791,14.905,74.30667,8.50283902889984,0.576
BSP14,BSP14_104,Apocynaceae,Holarrhena,antidysenterica,3.5014087480217,14.905,74.30667,7.07883996703579,0.576
BSP14,BSP14_105,Apocynaceae,Holarrhena,antidysenterica,3.5014087480217,14.905,74.30667,5.71649227106563,0.576
BSP14,BSP14_106,Apocynaceae,Holarrhena,antidysenterica,3.5014087480217,14.905,74.30667,4.57882872418137,0.576
BSP14,BSP14_107,Apocynaceae,Holarrhena,antidysenterica,3.81971863420549,14.905,74.30667,8.20415139970624,0.576
BSP14,BSP14_108,Apocynaceae,Holarrhena,antidysenterica,3.81971863420549,14.905,74.30667,9.03482190545162,0.576
BSP14,BSP14_109,Apocynaceae,Holarrhena,antidysenterica,3.81971863420549,14.905,74.30667,6.11055710328597,0.576
BSP14,BSP14_110,Apocynaceae,Holarrhena,antidysenterica,4.13802852038928,14.905,74.30667,6.27378541844761,0.576
BSP14,BSP14_111,Apocynaceae,Holarrhena,antidysenterica,4.45633840657307,14.905,74.30667,5.07853120175031,0.576
BSP14,BSP14_112,Apocynaceae,Holarrhena,antidysenterica,4.45633840657307,14.905,74.30667,9.72363606193358,0.576
BSP14,BSP14_113,Apocynaceae,Holarrhena,antidysenterica,4.77464829275686,14.905,74.30667,8.59372890899729,0.576
BSP14,BSP14_114,Apocynaceae,Holarrhena,antidysenterica,4.77464829275686,14.905,74.30667,7.92994513352334,0.576
BSP14,BSP14_115,Apocynaceae,Holarrhena,antidysenterica,5.09295817894065,14.905,74.30667,7.09531751283133,0.576
BSP14,BSP14_116,Anacardiaceae,Holigarna,arnottiana,3.5014087480217,14.905,74.30667,8.10561383882513,0.327
BSP14,BSP14_117,Anacardiaceae,Holigarna,arnottiana,3.81971863420549,14.905,74.30667,6.83477296092832,0.327
BSP14,BSP14_118,Lythraceae,Lagerstroemia,microcarpa,11.4591559026165,14.905,74.30667,16.945356839127,0.5
BSP14,BSP14_119,Lythraceae,Lagerstroemia,microcarpa,13.3690152197192,14.905,74.30667,14.9064945962356,0.5
BSP14,BSP14_120,Lythraceae,Lagerstroemia,microcarpa,24.5098612361519,14.905,74.30667,26.256622424621,0.5
BSP14,BSP14_121,Anacardiaceae,Lannea,coromandelica,11.4591559026165,14.905,74.30667,13.7826368677916,0.397333333333333
BSP14,BSP14_122,Anacardiaceae,Lannea,coromandelica,31.8309886183791,14.905,74.30667,24.3917211855012,0.397333333333333
BSP14,BSP14_123,Anacardiaceae,Lannea,coromandelica,35.6507072525846,14.905,74.30667,29.5001998561011,0.397333333333333
BSP14,BSP14_124,Leeaceae,Leea,indica,3.5014087480217,14.905,74.30667,10.5043383365087,0.46
BSP14,BSP14_125,Fabaceae,Moullava,spicata,4.77464829275686,14.905,74.30667,7.55560702574058,0.630210178341631
BSP14,BSP14_126,Oleaceae,Olea,dioica,3.5014087480217,14.905,74.30667,7.45919390482194,0.743066137566138
BSP14,BSP14_127,Fabaceae,Pterocarpus,marsupium,9.54929658551372,14.905,74.30667,15.5167432005717,0.62
BSP14,BSP14_128,Berberidaceae,Radermachera,xylocarpa,30.2394391874601,14.905,74.30667,23.3179512387854,0.45925
BSP14,BSP14_129,Sapindaceae,Sapindus,laurifolia,3.18309886183791,14.905,74.30667,6.94210215919848,0.686616666666667
BSP14,BSP14_130,Sapindaceae,Sapindus,laurifolia,3.18309886183791,14.905,74.30667,5.70541006700194,0.686616666666667
BSP14,BSP14_131,Sapindaceae,Sapindus,laurifolia,3.81971863420549,14.905,74.30667,5.6791599827303,0.686616666666667
BSP14,BSP14_132,Sapindaceae,Sapindus,laurifolia,4.13802852038928,14.905,74.30667,10.1159728881748,0.686616666666667
BSP14,BSP14_133,Sapindaceae,Sapindus,laurifolia,4.13802852038928,14.905,74.30667,10.3427860992806,0.686616666666667
BSP14,BSP14_134,Sapindaceae,Sapindus,laurifolia,4.45633840657307,14.905,74.30667,8.36658507060961,0.686616666666667
BSP14,BSP14_135,Sapindaceae,Sapindus,laurifolia,6.36619772367581,14.905,74.30667,9.00535205380653,0.686616666666667
BSP14,BSP14_136,Sapindaceae,Sapindus,laurifolia,34.6957775940332,14.905,74.30667,29.4367938865646,0.686616666666667
BSP14,BSP14_137,Sapindaceae,Schleichera,oleosa,3.5014087480217,14.905,74.30667,4.99086357547333,0.89675
BSP14,BSP14_138,Loganiaceae,Strychnos,nux-vomica,3.5014087480217,14.905,74.30667,6.3814458240328,0.8065
BSP14,BSP14_139,Loganiaceae,Strychnos,nux-vomica,3.5014087480217,14.905,74.30667,3.03000690919546,0.8065
BSP14,BSP14_140,Loganiaceae,Strychnos,nux-vomica,3.81971863420549,14.905,74.30667,7.71935907626374,0.8065
BSP14,BSP14_141,Loganiaceae,Strychnos,nux-vomica,3.81971863420549,14.905,74.30667,6.6756800168579,0.8065
BSP14,BSP14_142,Loganiaceae,Strychnos,nux-vomica,3.81971863420549,14.905,74.30667,5.20130330502238,0.8065
BSP14,BSP14_143,Loganiaceae,Strychnos,nux-vomica,4.45633840657307,14.905,74.30667,9.25260333552265,0.8065
BSP14,BSP14_144,Loganiaceae,Strychnos,nux-vomica,4.45633840657307,14.905,74.30667,8.48766761335395,0.8065
BSP14,BSP14_145,Loganiaceae,Strychnos,nux-vomica,4.45633840657307,14.905,74.30667,9.16032977290951,0.8065
BSP14,BSP14_146,Loganiaceae,Strychnos,nux-vomica,4.77464829275686,14.905,74.30667,9.22280456964776,0.8065
BSP14,BSP14_147,Loganiaceae,Strychnos,nux-vomica,4.77464829275686,14.905,74.30667,6.2873302950004,0.8065
BSP14,BSP14_148,Loganiaceae,Strychnos,nux-vomica,4.77464829275686,14.905,74.30667,6.57567571356152,0.8065
BSP14,BSP14_149,Loganiaceae,Strychnos,nux-vomica,4.77464829275686,14.905,74.30667,11.5919938597097,0.8065
BSP14,BSP14_150,Loganiaceae,Strychnos,nux-vomica,4.77464829275686,14.905,74.30667,8.59287083057328,0.8065
BSP14,BSP14_151,Loganiaceae,Strychnos,nux-vomica,4.77464829275686,14.905,74.30667,6.59863221738072,0.8065
BSP14,BSP14_152_A,Loganiaceae,Strychnos,nux-vomica,5.09295817894065,14.905,74.30667,10.4037400381131,0.8065
BSP14,BSP14_153,Loganiaceae,Strychnos,nux-vomica,5.09295817894065,14.905,74.30667,8.26266988089113,0.8065
BSP14,BSP14_154,Loganiaceae,Strychnos,nux-vomica,5.09295817894065,14.905,74.30667,9.12957290871849,0.8065
BSP14,BSP14_155,Loganiaceae,Strychnos,nux-vomica,5.41126806512444,14.905,74.30667,3.98250751359845,0.8065
BSP14,BSP14_156,Loganiaceae,Strychnos,nux-vomica,7.95774715459477,14.905,74.30667,12.4180282754797,0.8065
BSP14,BSP14_157,Loganiaceae,Strychnos,nux-vomica,7.95774715459477,14.905,74.30667,12.0755966619147,0.8065
BSP14,BSP14_158,Loganiaceae,Strychnos,nux-vomica,9.86760647169751,14.905,74.30667,16.7146714139329,0.8065
BSP14,BSP14_159_A,Loganiaceae,Strychnos,nux-vomica,34.6957775940332,14.905,74.30667,30.8801714407875,0.8065
BSP14,BSP14_160,Loganiaceae,Strychnos,nux-vomica,35.014087480217,14.905,74.30667,27.5884923047489,0.8065
BSP14,BSP14_161,Loganiaceae,Strychnos,nux-vomica,42.3352148624442,14.905,74.30667,28.0628587094342,0.8065
BSP14,BSP14_162,Loganiaceae,Strychnos,nux-vomica,46.1549334966497,14.905,74.30667,31.7457303390491,0.8065
BSP14,BSP14_163,Loganiaceae,Strychnos,nux-vomica,57.9323992854499,14.905,74.30667,33.9441488460533,0.8065
BSP14,BSP14_164,Apocynaceae,Tabernaemontana,heyneana,3.5014087480217,14.905,74.30667,4.91522680824173,0.526071428571429
BSP14,BSP14_165,Apocynaceae,Tabernaemontana,heyneana,3.5014087480217,14.905,74.30667,4.31485119998279,0.526071428571429
BSP14,BSP14_166,Apocynaceae,Tabernaemontana,heyneana,3.81971863420549,14.905,74.30667,4.03970863413465,0.526071428571429
BSP14,BSP14_167,Apocynaceae,Tabernaemontana,heyneana,3.81971863420549,14.905,74.30667,7.93676990764158,0.526071428571429
BSP14,BSP14_168,Apocynaceae,Tabernaemontana,heyneana,4.13802852038928,14.905,74.30667,8.12667164396258,0.526071428571429
BSP14,BSP14_169,Apocynaceae,Tabernaemontana,heyneana,4.13802852038928,14.905,74.30667,5.15961027950819,0.526071428571429
BSP14,BSP14_170,Apocynaceae,Tabernaemontana,heyneana,4.45633840657307,14.905,74.30667,6.97335958753877,0.526071428571429
BSP14,BSP14_171,Apocynaceae,Tabernaemontana,heyneana,4.77464829275686,14.905,74.30667,9.80678576518002,0.526071428571429
BSP14,BSP14_172_A,Apocynaceae,Tabernaemontana,heyneana,5.09295817894065,14.905,74.30667,8.62246859021287,0.526071428571429
BSP14,BSP14_173,Apocynaceae,Tabernaemontana,heyneana,5.09295817894065,14.905,74.30667,5.47869946274757,0.526071428571429
BSP14,BSP14_174,Apocynaceae,Tabernaemontana,heyneana,5.41126806512444,14.905,74.30667,7.04790491718331,0.526071428571429
BSP14,BSP14_175,Apocynaceae,Tabernaemontana,heyneana,6.36619772367581,14.905,74.30667,8.81828316582043,0.526071428571429
BSP14,BSP14_176,Fabaceae,Tamarindus,indica,8.59436692696235,14.905,74.30667,12.1881583931279,0.9784
BSP14,BSP14_177,Combretaceae,Terminalia,alata,3.81971863420549,14.905,74.30667,9.5700033641749,0.75
BSP14,BSP14_178,Combretaceae,Terminalia,alata,5.09295817894065,14.905,74.30667,7.81851802026348,0.75
BSP14,BSP14_179,Combretaceae,Terminalia,alata,5.41126806512444,14.905,74.30667,9.89328423210205,0.75
BSP14,BSP14_180,Combretaceae,Terminalia,alata,8.59436692696235,14.905,74.30667,8.88870997856451,0.75
BSP14,BSP14_181,Combretaceae,Terminalia,alata,20.6901426019464,14.905,74.30667,18.2701493465072,0.75
BSP14,BSP14_182,Combretaceae,Terminalia,alata,27.6929600979898,14.905,74.30667,23.9301186452008,0.75
BSP14,BSP14_183_A,Combretaceae,Terminalia,alata,30.8760589598277,14.905,74.30667,28.1391233087498,0.75
BSP14,BSP14_184,Combretaceae,Terminalia,alata,35.014087480217,14.905,74.30667,29.3354069951261,0.75
BSP14,BSP14_185,Combretaceae,Terminalia,alata,38.1971863420549,14.905,74.30667,27.7565359334876,0.75
BSP14,BSP14_186,Combretaceae,Terminalia,alata,46.7915532690172,14.905,74.30667,34.8805548743197,0.75
BSP14,BSP14_187,Combretaceae,Terminalia,alata,50.2929620170389,14.905,74.30667,30.9301567948029,0.75
BSP14,BSP14_188,Combretaceae,Terminalia,alata,55.7042300821634,14.905,74.30667,33.168338476548,0.75
BSP14,BSP14_189,Combretaceae,Terminalia,alata,59.2056388301851,14.905,74.30667,32.7096936157863,0.75
BSP14,BSP14_190,Combretaceae,Terminalia,bellirica,3.5014087480217,14.905,74.30667,8.19300215695414,0.6304967779212
BSP14,BSP14_191,Combretaceae,Terminalia,bellirica,7.95774715459477,14.905,74.30667,10.9256635951065,0.6304967779212
BSP14,BSP14_192,Combretaceae,Terminalia,chebula,37.5605665696873,14.905,74.30667,25.508708222563,0.88
BSP14,BSP14_193,Combretaceae,Terminalia,chebula,44.5633840657307,14.905,74.30667,29.418317153143,0.88
BSP14,BSP14_194,Combretaceae,Terminalia,chebula,56.0225399683472,14.905,74.30667,33.5562036782468,0.88
BSP14,BSP14_195,Combretaceae,Terminalia,paniculata,3.18309886183791,14.905,74.30667,8.52201792608785,0.6304967779212
BSP14,BSP14_196,Combretaceae,Terminalia,paniculata,3.5014087480217,14.905,74.30667,4.71255140507607,0.6304967779212
BSP14,BSP14_197_A,Combretaceae,Terminalia,paniculata,3.81971863420549,14.905,74.30667,4.8754875641341,0.6304967779212
BSP14,BSP14_198,Combretaceae,Terminalia,paniculata,3.81971863420549,14.905,74.30667,6.97200224648448,0.6304967779212
BSP14,BSP14_199,Combretaceae,Terminalia,paniculata,3.81971863420549,14.905,74.30667,8.10894479537725,0.6304967779212
BSP14,BSP14_200,Combretaceae,Terminalia,paniculata,3.81971863420549,14.905,74.30667,9.35897544877334,0.6304967779212
BSP14,BSP14_201,Combretaceae,Terminalia,paniculata,3.81971863420549,14.905,74.30667,6.60734851452669,0.6304967779212
BSP14,BSP14_202,Combretaceae,Terminalia,paniculata,3.81971863420549,14.905,74.30667,7.65654205844107,0.6304967779212
BSP14,BSP14_203,Combretaceae,Terminalia,paniculata,4.13802852038928,14.905,74.30667,8.32086636973598,0.6304967779212
BSP14,BSP14_204,Combretaceae,Terminalia,paniculata,4.13802852038928,14.905,74.30667,8.25632557177875,0.6304967779212
BSP14,BSP14_205,Combretaceae,Terminalia,paniculata,4.13802852038928,14.905,74.30667,8.0703272578027,0.6304967779212
BSP14,BSP14_206,Combretaceae,Terminalia,paniculata,4.13802852038928,14.905,74.30667,8.40170877802475,0.6304967779212
BSP14,BSP14_207,Combretaceae,Terminalia,paniculata,4.13802852038928,14.905,74.30667,7.16282737388815,0.6304967779212
BSP14,BSP14_208,Combretaceae,Terminalia,paniculata,4.13802852038928,14.905,74.30667,7.73187007181191,0.6304967779212
BSP14,BSP14_209,Combretaceae,Terminalia,paniculata,4.13802852038928,14.905,74.30667,4.68933295245956,0.6304967779212
BSP14,BSP14_210,Combretaceae,Terminalia,paniculata,4.77464829275686,14.905,74.30667,11.0465204092839,0.6304967779212
BSP14,BSP14_211,Combretaceae,Terminalia,paniculata,4.77464829275686,14.905,74.30667,10.1236100394957,0.6304967779212
BSP14,BSP14_212,Combretaceae,Terminalia,paniculata,5.09295817894065,14.905,74.30667,10.0559742663511,0.6304967779212
BSP14,BSP14_213,Combretaceae,Terminalia,paniculata,5.09295817894065,14.905,74.30667,10.2654458158214,0.6304967779212
BSP14,BSP14_214,Combretaceae,Terminalia,paniculata,5.41126806512444,14.905,74.30667,9.0367115826854,0.6304967779212
BSP14,BSP14_215,Combretaceae,Terminalia,paniculata,5.41126806512444,14.905,74.30667,10.5827185252262,0.6304967779212
BSP14,BSP14_216,Combretaceae,Terminalia,paniculata,5.41126806512444,14.905,74.30667,7.35767598860196,0.6304967779212
BSP14,BSP14_217,Combretaceae,Terminalia,paniculata,5.41126806512444,14.905,74.30667,10.6775669096064,0.6304967779212
BSP14,BSP14_218,Combretaceae,Terminalia,paniculata,5.72957795130823,14.905,74.30667,7.72815067087439,0.6304967779212
BSP14,BSP14_219,Combretaceae,Terminalia,paniculata,5.72957795130823,14.905,74.30667,9.38149145059258,0.6304967779212
BSP14,BSP14_220,Combretaceae,Terminalia,paniculata,5.72957795130823,14.905,74.30667,8.77625182863102,0.6304967779212
BSP14,BSP14_221,Combretaceae,Terminalia,paniculata,5.72957795130823,14.905,74.30667,10.0693495020396,0.6304967779212
BSP14,BSP14_222,Combretaceae,Terminalia,paniculata,7.0028174960434,14.905,74.30667,8.57277141780599,0.6304967779212
BSP14,BSP14_223,Combretaceae,Terminalia,paniculata,7.32112738222719,14.905,74.30667,10.6205383591882,0.6304967779212
BSP14,BSP14_224,Combretaceae,Terminalia,paniculata,7.95774715459477,14.905,74.30667,10.2715767129973,0.6304967779212
BSP14,BSP14_225,Combretaceae,Terminalia,paniculata,8.59436692696235,14.905,74.30667,14.8615102858269,0.6304967779212
BSP14,BSP14_226,Combretaceae,Terminalia,paniculata,9.54929658551372,14.905,74.30667,13.5716533859319,0.6304967779212
BSP14,BSP14_227,Combretaceae,Terminalia,paniculata,9.86760647169751,14.905,74.30667,15.4197005377686,0.6304967779212
BSP14,BSP14_228,Combretaceae,Terminalia,paniculata,10.1859163578813,14.905,74.30667,12.2247274006507,0.6304967779212
BSP14,BSP14_229,Combretaceae,Terminalia,paniculata,11.7774657888003,14.905,74.30667,17.0391996270115,0.6304967779212
BSP14,BSP14_230,Combretaceae,Terminalia,paniculata,12.095775674984,14.905,74.30667,14.9487366122685,0.6304967779212
BSP14,BSP14_231,Combretaceae,Terminalia,paniculata,12.7323954473516,14.905,74.30667,18.6924425587303,0.6304967779212
BSP14,BSP14_232_A,Combretaceae,Terminalia,paniculata,13.3690152197192,14.905,74.30667,17.3823506906954,0.6304967779212
BSP14,BSP14_233,Combretaceae,Terminalia,paniculata,13.3690152197192,14.905,74.30667,15.4865239469425,0.6304967779212
BSP14,BSP14_234,Combretaceae,Terminalia,paniculata,13.3690152197192,14.905,74.30667,17.4054664193374,0.6304967779212
BSP14,BSP14_235,Combretaceae,Terminalia,paniculata,14.0056349920868,14.905,74.30667,18.5081678574879,0.6304967779212
BSP14,BSP14_236,Combretaceae,Terminalia,paniculata,14.0056349920868,14.905,74.30667,17.7323641455754,0.6304967779212
BSP14,BSP14_237,Combretaceae,Terminalia,paniculata,14.3239448782706,14.905,74.30667,16.1036553505234,0.6304967779212
BSP14,BSP14_238,Combretaceae,Terminalia,paniculata,14.6422547644544,14.905,74.30667,18.0205932720352,0.6304967779212
BSP14,BSP14_239,Combretaceae,Terminalia,paniculata,15.5971844230057,14.905,74.30667,20.5706457909867,0.6304967779212
BSP14,BSP14_240,Combretaceae,Terminalia,paniculata,15.5971844230057,14.905,74.30667,15.1871781394901,0.6304967779212
BSP14,BSP14_241,Combretaceae,Terminalia,paniculata,16.5521140815571,14.905,74.30667,17.1753485277713,0.6304967779212
BSP14,BSP14_242,Combretaceae,Terminalia,paniculata,17.1887338539247,14.905,74.30667,17.8417968204713,0.6304967779212
BSP14,BSP14_243,Combretaceae,Terminalia,paniculata,17.5070437401085,14.905,74.30667,15.8650429089552,0.6304967779212
BSP14,BSP14_244,Combretaceae,Terminalia,paniculata,18.4619733986599,14.905,74.30667,21.4426276586991,0.6304967779212
BSP14,BSP14_245,Combretaceae,Terminalia,paniculata,18.4619733986599,14.905,74.30667,20.2083995688143,0.6304967779212
BSP14,BSP14_246,Combretaceae,Terminalia,paniculata,18.7802832848437,14.905,74.30667,20.9304863957514,0.6304967779212
BSP14,BSP14_247,Combretaceae,Terminalia,paniculata,19.735212943395,14.905,74.30667,21.5787178255955,0.6304967779212
BSP14,BSP14_248,Combretaceae,Terminalia,paniculata,20.0535228295788,14.905,74.30667,16.0934351704201,0.6304967779212
BSP14,BSP14_249,Combretaceae,Terminalia,paniculata,20.0535228295788,14.905,74.30667,22.3596068436433,0.6304967779212
BSP14,BSP14_250,Combretaceae,Terminalia,paniculata,20.3718327157626,14.905,74.30667,20.0864648607345,0.6304967779212
BSP14,BSP14_251,Combretaceae,Terminalia,paniculata,20.3718327157626,14.905,74.30667,20.5461020721366,0.6304967779212
BSP14,BSP14_252,Combretaceae,Terminalia,paniculata,20.6901426019464,14.905,74.30667,21.420085814964,0.6304967779212
BSP14,BSP14_253,Combretaceae,Terminalia,paniculata,20.6901426019464,14.905,74.30667,21.2641512458429,0.6304967779212
BSP14,BSP14_254,Combretaceae,Terminalia,paniculata,21.0084524881302,14.905,74.30667,21.4837746694599,0.6304967779212
BSP14,BSP14_255,Combretaceae,Terminalia,paniculata,21.0084524881302,14.905,74.30667,22.4217581863171,0.6304967779212
BSP14,BSP14_256,Combretaceae,Terminalia,paniculata,21.326762374314,14.905,74.30667,23.3668962047565,0.6304967779212
BSP14,BSP14_257,Combretaceae,Terminalia,paniculata,21.326762374314,14.905,74.30667,18.7492956539007,0.6304967779212
BSP14,BSP14_258_A,Combretaceae,Terminalia,paniculata,21.6450722604978,14.905,74.30667,23.2593692806457,0.6304967779212
BSP14,BSP14_259,Combretaceae,Terminalia,paniculata,21.6450722604978,14.905,74.30667,20.3426306877529,0.6304967779212
BSP14,BSP14_260,Combretaceae,Terminalia,paniculata,21.6450722604978,14.905,74.30667,23.8356469805443,0.6304967779212
BSP14,BSP14_261,Combretaceae,Terminalia,paniculata,22.2816920328654,14.905,74.30667,25.3249541124443,0.6304967779212
BSP14,BSP14_262,Combretaceae,Terminalia,paniculata,22.6000019190491,14.905,74.30667,19.180554656911,0.6304967779212
BSP14,BSP14_263,Combretaceae,Terminalia,paniculata,23.2366216914167,14.905,74.30667,20.1277433758074,0.6304967779212
BSP14,BSP14_264,Combretaceae,Terminalia,paniculata,23.2366216914167,14.905,74.30667,18.1912336131154,0.6304967779212
BSP14,BSP14_265,Combretaceae,Terminalia,paniculata,23.5549315776005,14.905,74.30667,23.1093570602332,0.6304967779212
BSP14,BSP14_266,Combretaceae,Terminalia,paniculata,23.5549315776005,14.905,74.30667,24.2920293493231,0.6304967779212
BSP14,BSP14_267,Combretaceae,Terminalia,paniculata,23.5549315776005,14.905,74.30667,22.8480600335017,0.6304967779212
BSP14,BSP14_268,Combretaceae,Terminalia,paniculata,23.5549315776005,14.905,74.30667,25.2419989145968,0.6304967779212
BSP14,BSP14_269,Combretaceae,Terminalia,paniculata,24.1915513499681,14.905,74.30667,22.3731311760165,0.6304967779212
BSP14,BSP14_270,Combretaceae,Terminalia,paniculata,24.1915513499681,14.905,74.30667,22.7302770376811,0.6304967779212
BSP14,BSP14_271,Combretaceae,Terminalia,paniculata,24.1915513499681,14.905,74.30667,22.199895498516,0.6304967779212
BSP14,BSP14_272,Combretaceae,Terminalia,paniculata,24.1915513499681,14.905,74.30667,22.4743281666066,0.6304967779212
BSP14,BSP14_273,Combretaceae,Terminalia,paniculata,24.5098612361519,14.905,74.30667,26.2475017625048,0.6304967779212
BSP14,BSP14_274,Combretaceae,Terminalia,paniculata,24.8281711223357,14.905,74.30667,19.319121627045,0.6304967779212
BSP14,BSP14_275,Combretaceae,Terminalia,paniculata,25.7831007808871,14.905,74.30667,26.0984679990921,0.6304967779212
BSP14,BSP14_276,Combretaceae,Terminalia,paniculata,25.7831007808871,14.905,74.30667,23.8314033076563,0.6304967779212
BSP14,BSP14_277,Combretaceae,Terminalia,paniculata,26.4197205532546,14.905,74.30667,20.7357806557244,0.6304967779212
BSP14,BSP14_278,Combretaceae,Terminalia,paniculata,28.6478897565412,14.905,74.30667,24.7843065866048,0.6304967779212
BSP14,BSP14_279,Combretaceae,Terminalia,paniculata,29.2845095289087,14.905,74.30667,23.7043241211991,0.6304967779212
BSP14,BSP14_280,Combretaceae,Terminalia,paniculata,29.9211293012763,14.905,74.30667,27.0383087331123,0.6304967779212
BSP14,BSP14_281,Combretaceae,Terminalia,paniculata,29.9211293012763,14.905,74.30667,24.4181029490483,0.6304967779212
BSP14,BSP14_282_A,Combretaceae,Terminalia,paniculata,30.2394391874601,14.905,74.30667,29.1229949705835,0.6304967779212
BSP14,BSP14_283,Combretaceae,Terminalia,paniculata,30.8760589598277,14.905,74.30667,23.8807835044572,0.6304967779212
BSP14,BSP14_284,Combretaceae,Terminalia,paniculata,31.1943688460115,14.905,74.30667,26.8270959346982,0.6304967779212
BSP14,BSP14_285,Combretaceae,Terminalia,paniculata,31.5126787321953,14.905,74.30667,24.8383688766418,0.6304967779212
BSP14,BSP14_286_A,Combretaceae,Terminalia,paniculata,31.8309886183791,14.905,74.30667,27.1177000459293,0.6304967779212
BSP14,BSP14_287,Combretaceae,Terminalia,paniculata,31.8309886183791,14.905,74.30667,25.5525728754449,0.6304967779212
BSP14,BSP14_288,Combretaceae,Terminalia,paniculata,32.1492985045629,14.905,74.30667,23.4046266071001,0.6304967779212
BSP14,BSP14_289,Combretaceae,Terminalia,paniculata,32.1492985045629,14.905,74.30667,29.9178901751173,0.6304967779212
BSP14,BSP14_290,Combretaceae,Terminalia,paniculata,33.1042281631142,14.905,74.30667,25.8873254212322,0.6304967779212
BSP14,BSP14_291,Combretaceae,Terminalia,paniculata,33.1042281631142,14.905,74.30667,29.4795397644549,0.6304967779212
BSP14,BSP14_292,Combretaceae,Terminalia,paniculata,33.7408479354818,14.905,74.30667,26.7388281017097,0.6304967779212
BSP14,BSP14_293,Combretaceae,Terminalia,paniculata,34.3774677078494,14.905,74.30667,29.8064744916496,0.6304967779212
BSP14,BSP14_294,Combretaceae,Terminalia,paniculata,35.014087480217,14.905,74.30667,29.1147019582233,0.6304967779212
BSP14,BSP14_295,Combretaceae,Terminalia,paniculata,35.6507072525846,14.905,74.30667,28.4642407634069,0.6304967779212
BSP14,BSP14_296,Combretaceae,Terminalia,paniculata,36.2873270249521,14.905,74.30667,27.6637724958847,0.6304967779212
BSP14,BSP14_297,Combretaceae,Terminalia,paniculata,36.6056369111359,14.905,74.30667,25.1469391953473,0.6304967779212
BSP14,BSP14_298,Combretaceae,Terminalia,paniculata,36.6056369111359,14.905,74.30667,26.1724586608118,0.6304967779212
BSP14,BSP14_299,Combretaceae,Terminalia,paniculata,36.9239467973197,14.905,74.30667,28.8927236513781,0.6304967779212
BSP14,BSP14_300,Combretaceae,Terminalia,paniculata,36.9239467973197,14.905,74.30667,29.9928818480297,0.6304967779212
BSP14,BSP14_301,Combretaceae,Terminalia,paniculata,37.2422566835035,14.905,74.30667,28.8151255688622,0.6304967779212
BSP14,BSP14_302,Combretaceae,Terminalia,paniculata,37.5605665696873,14.905,74.30667,25.1362904785252,0.6304967779212
BSP14,BSP14_303,Combretaceae,Terminalia,paniculata,37.8788764558711,14.905,74.30667,23.7987318149108,0.6304967779212
BSP14,BSP14_304,Combretaceae,Terminalia,paniculata,37.8788764558711,14.905,74.30667,23.6048250686767,0.6304967779212
BSP14,BSP14_305,Combretaceae,Terminalia,paniculata,38.1971863420549,14.905,74.30667,25.9156489556661,0.6304967779212
BSP14,BSP14_306,Combretaceae,Terminalia,paniculata,38.5154962282387,14.905,74.30667,28.5970893784372,0.6304967779212
BSP14,BSP14_307,Combretaceae,Terminalia,paniculata,40.1070456591576,14.905,74.30667,30.3907158229392,0.6304967779212
BSP14,BSP14_308,Combretaceae,Terminalia,paniculata,41.061975317709,14.905,74.30667,31.8608793350398,0.6304967779212
BSP14,BSP14_309,Combretaceae,Terminalia,paniculata,41.061975317709,14.905,74.30667,28.3706617532794,0.6304967779212
BSP14,BSP14_310,Combretaceae,Terminalia,paniculata,42.0169049762604,14.905,74.30667,28.7624548682058,0.6304967779212
BSP14,BSP14_311_A,Combretaceae,Terminalia,paniculata,42.9718346348117,14.905,74.30667,27.1636833931573,0.6304967779212
BSP14,BSP14_312,Combretaceae,Terminalia,paniculata,46.1549334966497,14.905,74.30667,28.7125572922166,0.6304967779212
BSP14,BSP14_313,Combretaceae,Terminalia,paniculata,48.0647928137524,14.905,74.30667,32.4956745287147,0.6304967779212
